bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,zipcode,lat,long,sqft_living15,sqft_lot15,ppltn_qty,urbn_ppltn_qty,sbrbn_ppltn_qty,farm_ppltn_qty,non_farm_qty,medn_hshld_incm_amt,medn_incm_per_prsn_amt,hous_val_amt,edctn_less_than_9_qty,edctn_9_12_qty,edctn_high_schl_qty,edctn_some_clg_qty,edctn_assoc_dgre_qty,edctn_bchlr_dgre_qty,edctn_prfsnl_qty,per_urbn,per_sbrbn,per_farm,per_non_farm,per_less_than_9,per_9_to_12,per_hsd,per_some_clg,per_assoc,per_bchlr,per_prfsnl,house_age,time_since_renovation,was_renovated,total_rooms,sqft_per_room,log_price
4,3.75,3370,6766,2.0,0,0,3,9,3370,0,98052,47.7063,-122.106,3530,6766,50138.0,50138.0,0.0,0.0,0.0,68923.0,36862.0,279400.0,790.0,1888.0,4670.0,9050.0,2946.0,13623.0,5865.0,100.0,0.0,0.0,0.0,1.0,3.0,9.0,18.0,5.0,27.0,11.0,10,10,0,7.75,434.838653569206,13.592368256649284
4,2.0,1220,7489,2.0,0,0,3,7,1220,0,98122,47.6133,-122.306,1220,3750,28985.0,28985.0,0.0,0.0,0.0,32085.0,26501.0,286400.0,1246.0,2295.0,3833.0,6517.0,1903.0,6399.0,2878.0,100.0,0.0,0.0,0.0,4.0,7.0,13.0,22.0,6.0,22.0,9.0,112,112,0,6.0,203.3332994444501,13.74830287778897
3,2.5,1330,1064,3.0,0,0,3,8,1330,0,98117,47.6835,-122.387,1330,1113,29868.0,29868.0,0.0,0.0,0.0,55777.0,30936.0,254000.0,491.0,1563.0,4140.0,5615.0,1685.0,7744.0,3544.0,100.0,0.0,0.0,0.0,1.0,5.0,13.0,18.0,5.0,25.0,11.0,11,11,0,5.5,241.81813785124766,12.834683971615659
4,2.25,1920,8259,2.0,0,0,4,8,1920,0,98027,47.5616,-122.088,2030,8910,22271.0,18009.0,0.0,0.0,4262.0,70085.0,34109.0,308700.0,250.0,739.0,2715.0,3874.0,1337.0,5455.0,2452.0,80.0,0.0,0.0,19.0,1.0,3.0,12.0,17.0,6.0,24.0,11.0,36,36,0,6.25,307.19995084800786,13.345508528717259
3,1.0,1250,7700,1.0,0,0,4,7,1250,0,98007,47.5974,-122.149,1520,7700,22814.0,22814.0,0.0,0.0,0.0,48606.0,28398.0,252600.0,599.0,1148.0,3077.0,4085.0,1326.0,5341.0,2818.0,100.0,0.0,0.0,0.0,2.0,5.0,13.0,17.0,5.0,23.0,12.0,60,60,0,4.0,312.49992187501954,13.045484492893253
4,1.5,1470,5850,1.0,0,0,4,7,810,660,98052,47.7,-122.129,1290,7300,50138.0,50138.0,0.0,0.0,0.0,68923.0,36862.0,279400.0,790.0,1888.0,4670.0,9050.0,2946.0,13623.0,5865.0,100.0,0.0,0.0,0.0,1.0,3.0,9.0,18.0,5.0,27.0,11.0,42,42,0,5.5,267.2726786776948,12.962196972666593
4,3.0,2800,9127,2.0,0,0,3,9,2800,0,98074,47.6123,-122.007,2780,8165,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,16,16,0,7.0,399.99994285715104,13.554147092530322
3,1.0,960,213008,1.0,0,0,2,6,960,0,98024,47.5621,-121.862,1520,57499,4981.0,0.0,0.0,102.0,4879.0,62076.0,26733.0,289700.0,81.0,454.0,823.0,892.0,202.0,749.0,272.0,0.0,0.0,2.0,97.0,1.0,9.0,16.0,17.0,4.0,15.0,5.0,82,82,0,4.0,239.999940000015,12.206077645517674
2,1.0,660,6509,1.0,0,0,4,5,660,0,98056,47.4938,-122.171,970,5713,24363.0,24363.0,0.0,0.0,0.0,53608.0,26721.0,209600.0,736.0,1455.0,4596.0,4977.0,1451.0,4476.0,1262.0,100.0,0.0,0.0,0.0,3.0,5.0,18.0,20.0,5.0,18.0,5.0,63,63,0,3.0,219.9999266666911,12.33469010955916
2,1.0,860,8636,1.0,0,0,3,6,860,0,98146,47.5081,-122.356,1100,8636,25593.0,25593.0,0.0,0.0,0.0,46321.0,21789.0,180100.0,1458.0,2820.0,5439.0,4657.0,1324.0,2571.0,1039.0,100.0,0.0,0.0,0.0,5.0,11.0,21.0,18.0,5.0,10.0,4.0,91,91,0,3.0,286.66657111114296,12.04355959836804
5,2.5,4170,33310,2.0,0,0,4,11,4170,0,98006,47.5455,-122.126,4670,37960,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,24,24,0,7.5,555.9999258666766,14.077875591662238
3,1.0,1810,13068,1.0,0,0,4,7,1360,450,98070,47.4482,-122.462,1400,13068,10123.0,0.0,0.0,150.0,9973.0,58261.0,31983.0,268600.0,113.0,383.0,1201.0,1978.0,482.0,2190.0,1435.0,0.0,0.0,1.0,98.0,1.0,3.0,11.0,19.0,4.0,21.0,14.0,74,74,0,4.0,452.49988687502827,12.70533466782146
2,1.0,1250,5208,1.0,0,0,3,7,1050,200,98002,47.3063,-122.219,1030,5354,30905.0,30894.0,0.0,0.0,11.0,36991.0,18741.0,141500.0,1114.0,3502.0,7859.0,6080.0,1629.0,1903.0,785.0,99.0,0.0,0.0,0.0,3.0,11.0,25.0,19.0,5.0,6.0,2.0,64,64,0,3.0,416.66652777782406,11.918397239722838
3,2.5,2420,4750,2.0,0,0,3,8,2420,0,98042,47.3663,-122.122,2690,4750,38249.0,37394.0,0.0,0.0,855.0,66051.0,25219.0,192000.0,437.0,2301.0,7135.0,7787.0,2202.0,4964.0,1783.0,97.0,0.0,0.0,2.0,1.0,6.0,18.0,20.0,5.0,12.0,4.0,12,12,0,5.5,439.9999200000145,12.614868865984631
4,1.75,2300,13342,1.5,1,4,3,7,2300,0,98125,47.7308,-122.282,2500,13342,34926.0,34926.0,0.0,0.0,0.0,42400.0,25771.0,225900.0,776.0,1869.0,5575.0,7163.0,2093.0,7266.0,4482.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,20.0,5.0,20.0,12.0,81,57,1,5.75,399.9999304347947,14.104442598879876
4,2.5,2680,5539,2.0,0,0,3,8,2680,0,98045,47.4759,-121.734,2680,5992,13777.0,0.0,11176.0,0.0,2601.0,65674.0,27570.0,235900.0,182.0,869.0,2393.0,2829.0,675.0,2130.0,871.0,0.0,81.0,0.0,18.0,1.0,6.0,17.0,20.0,4.0,15.0,6.0,2,2,0,6.5,412.3076288757494,13.126357390703754
4,2.5,2720,7697,1.0,0,0,4,8,2120,600,98058,47.4391,-122.161,2340,7700,37695.0,35624.0,0.0,15.0,2056.0,63680.0,26550.0,196900.0,616.0,2090.0,6529.0,7788.0,2244.0,6077.0,2058.0,94.0,0.0,0.0,5.0,1.0,5.0,17.0,20.0,5.0,16.0,5.0,28,28,0,6.5,418.46147408285015,12.759960632315702
5,3.5,4210,17258,2.0,0,3,3,12,4210,0,98006,47.553,-122.114,4630,17909,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,20,20,0,8.5,495.2940593771695,14.126665719201661
4,1.0,1320,4440,1.5,0,0,3,7,1320,0,98122,47.6145,-122.295,1260,4440,28985.0,28985.0,0.0,0.0,0.0,32085.0,26501.0,286400.0,1246.0,2295.0,3833.0,6517.0,1903.0,6399.0,2878.0,100.0,0.0,0.0,0.0,4.0,7.0,13.0,22.0,6.0,22.0,9.0,86,86,0,5.0,263.9999472000105,12.86747370841737
3,2.5,1720,6200,2.0,0,0,3,7,1720,0,98022,47.2137,-121.989,1710,9520,21830.0,12307.0,0.0,439.0,9084.0,54118.0,22553.0,184600.0,432.0,1702.0,5196.0,4490.0,1091.0,1924.0,723.0,56.0,0.0,2.0,41.0,1.0,7.0,23.0,20.0,4.0,8.0,3.0,1,1,0,5.5,312.7272158677789,12.449022745701502
3,1.0,880,5375,1.0,0,0,4,5,880,0,98055,47.4858,-122.202,980,4838,26819.0,26793.0,0.0,0.0,26.0,42758.0,23242.0,178000.0,1175.0,1840.0,5582.0,5846.0,1670.0,3749.0,965.0,99.0,0.0,0.0,0.0,4.0,6.0,20.0,21.0,6.0,13.0,3.0,91,91,0,4.0,219.99994500001375,12.45293662970407
4,2.75,4270,25807,2.0,0,0,3,11,4270,0,98004,47.5951,-122.206,3860,20723,22903.0,22903.0,0.0,0.0,0.0,63358.0,49107.0,432300.0,287.0,678.0,2140.0,3948.0,1384.0,6570.0,3606.0,100.0,0.0,0.0,0.0,1.0,2.0,9.0,17.0,6.0,28.0,15.0,19,19,0,6.75,632.5924988751854,14.291745358078465
3,1.75,1610,22496,1.0,0,0,4,7,1610,0,98042,47.3443,-122.073,2050,35772,38249.0,37394.0,0.0,0.0,855.0,66051.0,25219.0,192000.0,437.0,2301.0,7135.0,7787.0,2202.0,4964.0,1783.0,97.0,0.0,0.0,2.0,1.0,6.0,18.0,20.0,5.0,12.0,4.0,41,41,0,4.75,338.9472970637269,12.733610833142412
2,2.0,1250,1178,2.0,0,0,3,7,980,270,98136,47.5426,-122.387,1270,1242,13969.0,13969.0,0.0,0.0,0.0,56455.0,39232.0,280200.0,186.0,459.0,1910.0,2922.0,1075.0,3518.0,1688.0,100.0,0.0,0.0,0.0,1.0,3.0,13.0,20.0,7.0,25.0,12.0,19,19,0,4.0,312.49992187501954,12.73670383776449
3,1.75,1260,17000,1.0,0,0,3,7,1260,0,98146,47.5114,-122.361,1540,7213,25593.0,25593.0,0.0,0.0,0.0,46321.0,21789.0,180100.0,1458.0,2820.0,5439.0,4657.0,1324.0,2571.0,1039.0,100.0,0.0,0.0,0.0,5.0,11.0,21.0,18.0,5.0,10.0,4.0,21,21,0,4.75,265.2631020498732,12.721888795877375
4,2.5,2510,5936,2.0,0,0,3,9,2510,0,98075,47.5847,-122.032,2760,6060,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,17,17,0,6.5,386.15378674557127,13.407543823396258
3,2.5,2150,15304,2.0,0,0,4,9,2150,0,98006,47.5573,-122.136,2540,10507,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,36,36,0,5.5,390.90901983472367,13.384652254414872
3,2.5,2970,11985,1.0,0,0,3,9,1770,1200,98074,47.6359,-122.052,2990,12049,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,20,20,0,5.5,539.9999018181996,13.171155446333852
2,1.75,1010,4000,1.5,0,0,5,7,1010,0,98105,47.6665,-122.287,1470,4000,39168.0,39168.0,0.0,0.0,0.0,40246.0,26214.0,370500.0,245.0,710.0,3124.0,13680.0,2275.0,9031.0,6312.0,100.0,0.0,0.0,0.0,0.0,1.0,7.0,34.0,5.0,23.0,16.0,96,96,0,3.75,269.3332615111303,12.99793556402925
4,3.5,2630,3435,1.5,0,3,3,7,1640,990,98188,47.4355,-122.272,1920,2435,22269.0,22219.0,0.0,0.0,50.0,40618.0,22672.0,162500.0,963.0,2026.0,5380.0,4548.0,1367.0,2361.0,640.0,99.0,0.0,0.0,0.0,4.0,9.0,24.0,20.0,6.0,10.0,2.0,31,31,0,7.5,350.6666199111173,12.691583538230217
3,1.0,940,7910,1.0,0,0,4,6,940,0,98008,47.6181,-122.117,1000,7700,23490.0,23490.0,0.0,0.0,0.0,67391.0,34605.0,258000.0,499.0,1191.0,2796.0,4240.0,1492.0,5566.0,2563.0,100.0,0.0,0.0,0.0,2.0,5.0,11.0,18.0,6.0,23.0,10.0,56,56,0,4.0,234.99994125001467,12.821260987319457
3,2.5,3080,8448,2.0,0,2,3,9,3080,0,98199,47.6469,-122.389,2500,6400,19287.0,19287.0,0.0,0.0,0.0,59542.0,37754.0,363400.0,171.0,479.0,1981.0,4042.0,869.0,5676.0,2826.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,4.0,29.0,14.0,15,15,0,5.5,559.9998981818367,13.76421831620775
2,1.0,1070,6000,1.0,0,0,4,5,1070,0,98178,47.495,-122.227,1910,6000,21956.0,21956.0,0.0,0.0,0.0,47461.0,22158.0,175400.0,925.0,1773.0,4530.0,4630.0,1277.0,2688.0,952.0,100.0,0.0,0.0,0.0,4.0,8.0,20.0,21.0,5.0,12.0,4.0,93,93,0,3.0,356.6665477778174,12.323860125621126
3,2.5,2210,10119,1.0,0,0,4,7,1450,760,98030,47.3783,-122.22,2110,10119,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,49,49,0,5.5,401.8181087603439,12.608202196848836
4,1.75,1840,10528,1.0,0,0,3,7,1210,630,98023,47.2987,-122.385,1620,9331,47500.0,47500.0,0.0,0.0,0.0,57411.0,24314.0,177300.0,976.0,2764.0,7792.0,9989.0,3265.0,6623.0,2322.0,100.0,0.0,0.0,0.0,2.0,5.0,16.0,21.0,6.0,13.0,4.0,25,25,0,5.75,319.99994434783576,12.524166311833152
5,2.0,2120,137565,1.5,0,0,3,7,2120,0,98070,47.4558,-122.507,2120,157123,10123.0,0.0,0.0,150.0,9973.0,58261.0,31983.0,268600.0,113.0,383.0,1201.0,1978.0,482.0,2190.0,1435.0,0.0,0.0,1.0,98.0,1.0,3.0,11.0,19.0,4.0,21.0,14.0,102,102,0,7.0,302.8570995918429,12.987690762404629
3,1.5,1300,3348,1.5,0,0,3,7,1300,0,98144,47.592,-122.307,1590,2577,25067.0,25067.0,0.0,0.0,0.0,40693.0,24751.0,219400.0,2240.0,2511.0,3808.0,3782.0,1272.0,4030.0,2366.0,100.0,0.0,0.0,0.0,8.0,10.0,15.0,15.0,5.0,16.0,9.0,111,1,1,4.5,288.8888246913723,12.983103608918753
1,1.0,1230,3774,1.0,0,0,4,6,830,400,98103,47.6886,-122.354,1300,3774,42011.0,42011.0,0.0,0.0,0.0,49044.0,33122.0,279200.0,380.0,1261.0,4114.0,7100.0,2495.0,14271.0,7384.0,100.0,0.0,0.0,0.0,0.0,3.0,9.0,16.0,5.0,33.0,17.0,91,91,0,2.0,614.9996925001537,12.936036208848487
3,2.5,2120,3742,2.0,0,0,3,7,2120,0,98059,47.4787,-122.129,2250,4696,28181.0,24581.0,0.0,14.0,3586.0,61361.0,28696.0,215200.0,661.0,1733.0,4833.0,5624.0,1891.0,4832.0,1633.0,87.0,0.0,0.0,12.0,2.0,6.0,17.0,19.0,6.0,17.0,5.0,9,9,0,5.5,385.45447537191353,12.899222326086994
4,2.75,1910,7700,1.0,0,0,4,7,1000,910,98030,47.369,-122.17,1880,7875,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,35,35,0,6.75,282.9629210425302,12.429220196836383
4,2.5,2490,7694,2.0,0,0,3,8,2490,0,98029,47.567,-122.016,2140,8126,28497.0,27197.0,0.0,0.0,1300.0,91146.0,41838.0,356600.0,87.0,618.0,2195.0,3842.0,1503.0,6969.0,3970.0,95.0,0.0,0.0,4.0,0.0,2.0,7.0,13.0,5.0,24.0,13.0,28,28,0,6.5,383.0768641420209,13.45883704259595
2,1.75,1490,4800,1.0,0,0,4,7,750,740,98136,47.5496,-122.391,1400,6000,13969.0,13969.0,0.0,0.0,0.0,56455.0,39232.0,280200.0,186.0,459.0,1910.0,2922.0,1075.0,3518.0,1688.0,100.0,0.0,0.0,0.0,1.0,3.0,13.0,20.0,7.0,25.0,12.0,97,97,0,3.75,397.333227377806,13.055156766746023
3,2.5,2360,8764,2.0,0,0,3,8,2360,0,98022,47.2114,-122.009,2360,8746,21830.0,12307.0,0.0,439.0,9084.0,54118.0,22553.0,184600.0,432.0,1702.0,5196.0,4490.0,1091.0,1924.0,723.0,56.0,0.0,2.0,41.0,1.0,7.0,23.0,20.0,4.0,8.0,3.0,24,24,0,5.5,429.0908310743943,12.577639650232573
3,2.0,1490,7929,1.0,0,0,3,7,1490,0,98002,47.2875,-122.218,1650,7929,30905.0,30894.0,0.0,0.0,11.0,36991.0,18741.0,141500.0,1114.0,3502.0,7859.0,6080.0,1629.0,1903.0,785.0,99.0,0.0,0.0,0.0,3.0,11.0,25.0,19.0,5.0,6.0,2.0,26,26,0,5.0,297.9999404000119,12.409017571151187
2,1.0,680,4800,1.0,0,0,3,6,680,0,98122,47.6084,-122.304,1610,4800,28985.0,28985.0,0.0,0.0,0.0,32085.0,26501.0,286400.0,1246.0,2295.0,3833.0,6517.0,1903.0,6399.0,2878.0,100.0,0.0,0.0,0.0,4.0,7.0,13.0,22.0,6.0,22.0,9.0,98,98,0,3.0,226.66659111113628,12.807655372286902
4,2.5,2520,9604,2.0,0,0,3,9,2520,0,98031,47.3893,-122.216,2540,9793,64181.0,64181.0,0.0,0.0,0.0,50958.0,21411.0,182900.0,2011.0,4483.0,12241.0,12168.0,3998.0,7611.0,2343.0,100.0,0.0,0.0,0.0,3.0,6.0,19.0,18.0,6.0,11.0,3.0,25,25,0,6.5,387.6922480473464,12.826651821423713
3,1.5,2390,4600,2.0,0,0,3,8,1750,640,98118,47.5383,-122.268,1690,5220,40409.0,40409.0,0.0,0.0,0.0,44697.0,19414.0,187300.0,3671.0,3963.0,7051.0,6317.0,1743.0,4781.0,2710.0,100.0,0.0,0.0,0.0,9.0,9.0,17.0,15.0,4.0,11.0,6.0,95,20,1,4.5,531.110993086446,12.948012371209098
4,1.5,1220,4900,1.0,0,0,3,6,1220,0,98118,47.5292,-122.269,1410,3000,40409.0,40409.0,0.0,0.0,0.0,44697.0,19414.0,187300.0,3671.0,3963.0,7051.0,6317.0,1743.0,4781.0,2710.0,100.0,0.0,0.0,0.0,9.0,9.0,17.0,15.0,4.0,11.0,6.0,73,73,0,5.5,221.81814148761063,12.429220196836383
4,2.25,3180,9600,2.0,0,0,3,10,3180,0,98074,47.6313,-122.045,2840,10739,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,31,31,0,6.25,508.799918592013,13.493928313146206
3,2.25,1370,7087,2.0,0,0,3,7,1370,0,98038,47.3504,-122.035,1400,6600,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,22,22,0,5.25,260.952331247175,12.48560031099168
5,2.75,2910,36250,1.0,0,0,3,8,1590,1320,98075,47.5916,-122.076,2910,37376,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,38,38,0,7.75,375.48382251821647,13.279510705649562
2,1.0,770,11084,1.0,0,0,4,6,770,0,98155,47.7482,-122.321,1010,11084,33958.0,33958.0,0.0,0.0,0.0,55863.0,26545.0,208800.0,836.0,1949.0,5343.0,6394.0,1788.0,6611.0,3341.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,18.0,5.0,19.0,9.0,68,68,0,3.0,256.66658111113964,12.456835254920371
4,2.5,2680,11590,2.0,0,0,4,9,2680,0,98058,47.4395,-122.163,2580,8225,37695.0,35624.0,0.0,15.0,2056.0,63680.0,26550.0,196900.0,616.0,2090.0,6529.0,7788.0,2244.0,6077.0,2058.0,94.0,0.0,0.0,5.0,1.0,5.0,17.0,20.0,5.0,16.0,5.0,27,27,0,6.5,412.3076288757494,12.947119117359627
3,1.0,940,1948,1.0,0,0,5,6,940,0,98107,47.6733,-122.383,1700,5000,18314.0,18314.0,0.0,0.0,0.0,42195.0,28918.0,255400.0,340.0,977.0,2730.0,3736.0,1033.0,5184.0,2086.0,100.0,0.0,0.0,0.0,1.0,5.0,14.0,20.0,5.0,28.0,11.0,115,115,0,4.0,234.99994125001467,13.219491903015438
4,2.75,2660,9547,1.0,0,1,3,8,1930,730,98004,47.616,-122.218,2410,10001,22903.0,22903.0,0.0,0.0,0.0,63358.0,49107.0,432300.0,287.0,678.0,2140.0,3948.0,1384.0,6570.0,3606.0,100.0,0.0,0.0,0.0,1.0,2.0,9.0,17.0,6.0,28.0,15.0,47,9,1,6.75,394.0740156927384,14.182928290955445
4,1.75,1530,8750,1.5,0,0,4,7,1530,0,98058,47.4556,-122.157,1390,8750,37695.0,35624.0,0.0,15.0,2056.0,63680.0,26550.0,196900.0,616.0,2090.0,6529.0,7788.0,2244.0,6077.0,2058.0,94.0,0.0,0.0,5.0,1.0,5.0,17.0,20.0,5.0,16.0,5.0,47,47,0,5.75,266.0869102457547,12.505810504075185
4,2.75,2310,7350,1.0,0,0,3,8,1670,640,98011,47.7505,-122.182,2600,6077,26395.0,26395.0,0.0,0.0,0.0,61329.0,27709.0,239800.0,291.0,1208.0,4101.0,5252.0,1656.0,5347.0,1916.0,100.0,0.0,0.0,0.0,1.0,4.0,15.0,19.0,6.0,20.0,7.0,26,26,0,6.75,342.22217152264125,13.060490101343552
4,3.25,2800,5291,2.0,0,0,3,7,2800,0,98022,47.1937,-121.977,2380,5291,21830.0,12307.0,0.0,439.0,9084.0,54118.0,22553.0,184600.0,432.0,1702.0,5196.0,4490.0,1091.0,1924.0,723.0,56.0,0.0,2.0,41.0,1.0,7.0,23.0,20.0,4.0,8.0,3.0,4,4,0,7.25,386.2068432818147,12.691583538230217
4,2.75,2850,7510,2.0,0,0,3,8,2850,0,98125,47.7097,-122.305,1510,8833,34926.0,34926.0,0.0,0.0,0.0,42400.0,25771.0,225900.0,776.0,1869.0,5575.0,7163.0,2093.0,7266.0,4482.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,20.0,5.0,20.0,12.0,7,7,0,6.75,422.22215967079114,13.364526504411781
3,1.75,1580,7344,1.0,0,0,5,7,1580,0,98126,47.5256,-122.38,1580,6207,19435.0,19435.0,0.0,0.0,0.0,47519.0,25844.0,200000.0,964.0,1516.0,3123.0,3812.0,1145.0,3290.0,1485.0,100.0,0.0,0.0,0.0,4.0,7.0,16.0,19.0,5.0,16.0,7.0,104,104,0,4.75,332.63150891968235,13.26212705890841
2,1.5,1160,3838,2.0,0,0,3,7,1160,0,98034,47.7255,-122.164,1410,3780,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,32,32,0,3.5,331.4284767347209,12.608202196848836
4,2.25,1740,8449,1.0,0,0,4,7,1170,570,98008,47.6079,-122.123,1980,11175,23490.0,23490.0,0.0,0.0,0.0,67391.0,34605.0,258000.0,499.0,1191.0,2796.0,4240.0,1492.0,5566.0,2563.0,100.0,0.0,0.0,0.0,2.0,5.0,11.0,18.0,6.0,23.0,10.0,57,57,0,6.25,278.39995545600715,13.02805489573287
4,2.25,3960,8640,2.0,0,2,3,9,2630,1330,98112,47.6317,-122.304,3850,8640,20418.0,20418.0,0.0,0.0,0.0,59693.0,52787.0,466000.0,196.0,703.0,1168.0,3208.0,884.0,6118.0,4999.0,100.0,0.0,0.0,0.0,0.0,3.0,5.0,15.0,4.0,29.0,24.0,90,90,0,6.25,633.5998986240162,14.148914520815538
4,2.5,2000,13300,1.0,0,0,4,7,1200,800,98001,47.353,-122.294,1800,9810,25495.0,25245.0,0.0,0.0,250.0,60534.0,24011.0,168400.0,475.0,1828.0,5293.0,5336.0,1687.0,2725.0,856.0,99.0,0.0,0.0,0.0,1.0,7.0,20.0,20.0,6.0,10.0,3.0,47,47,0,6.5,307.69226035503686,12.577639650232573
4,3.5,3130,52322,2.0,0,0,3,9,2430,700,98005,47.5932,-122.159,3200,5820,17150.0,17150.0,0.0,0.0,0.0,60173.0,36019.0,343500.0,352.0,614.0,1878.0,3062.0,833.0,4592.0,2798.0,100.0,0.0,0.0,0.0,2.0,3.0,10.0,17.0,4.0,26.0,16.0,4,4,0,7.5,417.3332776888963,13.790193775620484
3,1.0,1040,6800,1.0,0,0,5,6,1040,0,98178,47.492,-122.224,1430,6080,21956.0,21956.0,0.0,0.0,0.0,47461.0,22158.0,175400.0,925.0,1773.0,4530.0,4630.0,1277.0,2688.0,952.0,100.0,0.0,0.0,0.0,4.0,8.0,20.0,21.0,5.0,12.0,4.0,64,64,0,4.0,259.99993500001625,12.264346270624157
3,2.25,3050,10689,2.0,0,0,4,9,3050,0,98092,47.3326,-122.201,2697,10925,24972.0,20999.0,0.0,74.0,3899.0,62478.0,25505.0,211200.0,554.0,1763.0,4784.0,4817.0,1717.0,2903.0,1032.0,84.0,0.0,0.0,15.0,2.0,7.0,19.0,19.0,6.0,11.0,4.0,27,27,0,5.25,580.9522702948057,12.991117371293484
4,2.5,2110,10100,1.0,0,2,3,8,2110,0,98006,47.567,-122.151,2230,10100,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,47,10,1,6.5,324.6153346745639,13.796328757914972
3,1.75,2330,7200,1.0,0,0,4,8,1320,1010,98118,47.565,-122.274,1820,7200,40409.0,40409.0,0.0,0.0,0.0,44697.0,19414.0,187300.0,3671.0,3963.0,7051.0,6317.0,1743.0,4781.0,2710.0,100.0,0.0,0.0,0.0,9.0,9.0,17.0,15.0,4.0,11.0,6.0,65,65,0,4.75,490.52621252079734,13.384729180332174
3,2.5,2150,8060,2.0,0,0,3,8,2150,0,98033,47.6952,-122.188,2150,7172,30185.0,30185.0,0.0,0.0,0.0,69073.0,43558.0,297900.0,218.0,1078.0,3703.0,6090.0,1665.0,8331.0,3527.0,100.0,0.0,0.0,0.0,0.0,3.0,12.0,20.0,5.0,27.0,11.0,20,20,0,5.5,390.90901983472367,13.251637470576167
6,2.5,3180,9375,1.0,0,0,4,8,1590,1590,98006,47.5707,-122.129,2670,9625,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,48,48,0,8.5,374.1176030449879,13.429849547739444
4,2.5,2690,32780,2.0,0,0,3,9,2690,0,98014,47.6612,-121.955,2840,36555,6936.0,1894.0,0.0,79.0,4963.0,66841.0,33053.0,264900.0,90.0,410.0,955.0,1474.0,417.0,1153.0,308.0,27.0,0.0,1.0,71.0,1.0,5.0,13.0,21.0,6.0,16.0,4.0,17,17,0,6.5,413.84609017752456,13.3374763699232
