id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,ppltn_qty,urbn_ppltn_qty,sbrbn_ppltn_qty,farm_ppltn_qty,non_farm_qty,medn_hshld_incm_amt,medn_incm_per_prsn_amt,hous_val_amt,edctn_less_than_9_qty,edctn_9_12_qty,edctn_high_schl_qty,edctn_some_clg_qty,edctn_assoc_dgre_qty,edctn_bchlr_dgre_qty,edctn_prfsnl_qty,per_urbn,per_sbrbn,per_farm,per_non_farm,per_less_than_9,per_9_to_12,per_hsd,per_some_clg,per_assoc,per_bchlr,per_prfsnl,log_price,house_age,yrs_since_renovation,is_renovated,price_per_sqft,living_lot_ratio,zipcode_encoded,log_medn_income,log_hous_val,diff_sqft_living15,diff_sqft_lot15,geo_cluster
3723800415,20141015T000000,425000.0,2,2.0,1440,6677,1.0,0,0,3,7,870,570,1952,0,98118,47.5513,-122.264,2020,7642,40409.0,40409.0,0.0,0.0,0.0,44697.0,19414.0,187300.0,3671.0,3963.0,7051.0,6317.0,1743.0,4781.0,2710.0,100.0,0.0,0.0,0.0,9.0,9.0,17.0,15.0,4.0,11.0,6.0,12.959846800844963,73,73,0,295.1388888888889,0.2156657181368878,12.830603415011185,10.707684036871369,12.140472227446224,-580,-965,3
3356403400,20140724T000000,159000.0,3,1.0,1360,20000,1.0,0,0,4,7,1360,0,1953,0,98001,47.2861,-122.253,1530,9997,25495.0,25245.0,0.0,0.0,250.0,60534.0,24011.0,168400.0,475.0,1828.0,5293.0,5336.0,1687.0,2725.0,856.0,99.0,0.0,0.0,0.0,1.0,7.0,20.0,20.0,6.0,10.0,3.0,11.976665770490767,72,72,0,116.91176470588235,0.068,12.499365705461633,11.01097698914184,12.034103319015012,-170,10003,0
9214400125,20140701T000000,590000.0,3,2.0,1410,6413,1.0,0,0,4,7,910,500,1947,0,98115,47.6826,-122.298,1330,6050,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,13.28787951079572,78,78,0,418.43971631205676,0.21986589739591456,13.27113015468666,10.976371692631506,12.552498749066196,80,363,1
1797500530,20150505T000000,655100.0,1,1.0,1220,4160,1.0,0,0,3,7,1220,0,1922,0,98115,47.6746,-122.315,1970,4200,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,13.39254470120331,103,103,0,536.9672131147541,0.2932692307692308,13.27113015468666,10.976371692631506,12.552498749066196,-750,-40,1
9551201660,20140613T000000,1030000.0,4,2.5,2750,4800,2.0,0,0,3,9,1960,790,1905,2005,98103,47.6709,-122.337,2400,5300,42011.0,42011.0,0.0,0.0,0.0,49044.0,33122.0,279200.0,380.0,1261.0,4114.0,7100.0,2495.0,14271.0,7384.0,100.0,0.0,0.0,0.0,0.0,3.0,9.0,16.0,5.0,33.0,17.0,13.845070331079134,120,20,1,374.54545454545456,0.5729166666666666,13.217522195120635,10.800493522998416,12.539687231525832,350,-500,1
3878900815,20150504T000000,361000.0,3,2.25,2470,5650,1.0,0,2,3,7,1550,920,1973,0,98178,47.5072,-122.252,1660,5650,21956.0,21956.0,0.0,0.0,0.0,47461.0,22158.0,175400.0,925.0,1773.0,4530.0,4630.0,1277.0,2688.0,952.0,100.0,0.0,0.0,0.0,4.0,8.0,20.0,21.0,5.0,12.0,4.0,12.796636007394284,52,52,0,146.15384615384616,0.43716814159292033,12.560662361599503,10.767684669851963,12.074830060158243,810,0,3
1760650280,20150306T000000,324950.0,4,2.5,2110,4178,2.0,0,0,3,7,2110,0,2013,0,98042,47.3612,-122.081,2300,4142,38249.0,37394.0,0.0,0.0,855.0,66051.0,25219.0,192000.0,437.0,2301.0,7135.0,7787.0,2202.0,4964.0,1783.0,97.0,0.0,0.0,2.0,1.0,6.0,18.0,20.0,5.0,12.0,4.0,12.691429680714283,12,12,0,154.0047393364929,0.505026328386788,12.601574460093458,11.09819758958288,12.165255859329688,-190,36,0
5466410030,20150410T000000,249000.0,3,2.0,1360,6082,1.0,0,0,3,7,1360,0,1994,0,98042,47.3577,-122.16,1360,6987,38249.0,37394.0,0.0,0.0,855.0,66051.0,25219.0,192000.0,437.0,2301.0,7135.0,7787.0,2202.0,4964.0,1783.0,97.0,0.0,0.0,2.0,1.0,6.0,18.0,20.0,5.0,12.0,4.0,12.425212191503038,31,31,0,183.08823529411765,0.2236106543900033,12.601574460093458,11.09819758958288,12.165255859329688,0,-905,0
6388930620,20140710T000000,657000.0,4,2.5,2640,25038,2.0,0,0,4,8,2640,0,1995,0,98056,47.5277,-122.174,2630,16668,24363.0,24363.0,0.0,0.0,0.0,53608.0,26721.0,209600.0,736.0,1455.0,4596.0,4977.0,1451.0,4476.0,1262.0,100.0,0.0,0.0,0.0,3.0,5.0,18.0,20.0,5.0,18.0,5.0,13.395440819535605,30,30,0,248.86363636363637,0.1054397316079559,12.857268023834878,10.889472243411273,12.252961002410009,10,8370,4
2331300395,20140510T000000,875000.0,4,2.0,2520,6000,1.0,0,0,3,8,1400,1120,1921,2007,98103,47.6767,-122.35,1580,3720,42011.0,42011.0,0.0,0.0,0.0,49044.0,33122.0,279200.0,380.0,1261.0,4114.0,7100.0,2495.0,14271.0,7384.0,100.0,0.0,0.0,0.0,0.0,3.0,9.0,16.0,5.0,33.0,17.0,13.681980308196241,104,18,1,347.22222222222223,0.42,13.217522195120635,10.800493522998416,12.539687231525832,940,2280,1
9412700160,20140814T000000,255000.0,3,2.25,1830,7770,1.0,0,0,4,7,1400,430,1977,0,98042,47.3925,-122.161,1960,7272,38249.0,37394.0,0.0,0.0,855.0,66051.0,25219.0,192000.0,437.0,2301.0,7135.0,7787.0,2202.0,4964.0,1783.0,97.0,0.0,0.0,2.0,1.0,6.0,18.0,20.0,5.0,12.0,4.0,12.449022745701502,48,48,0,139.34426229508196,0.23552123552123552,12.601574460093458,11.09819758958288,12.165255859329688,-130,498,0
871001611,20140701T000000,616000.0,4,1.75,1700,5846,1.0,0,0,3,8,1700,0,1957,0,98199,47.6539,-122.408,1480,5177,19287.0,19287.0,0.0,0.0,0.0,59542.0,37754.0,363400.0,171.0,479.0,1981.0,4042.0,869.0,5676.0,2826.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,4.0,29.0,14.0,13.331003865890963,68,68,0,362.3529411764706,0.29079712624016424,13.483500748715745,10.994454019595349,12.803262186729084,220,669,1
3142600120,20140826T000000,627000.0,3,2.0,1940,3800,1.0,0,0,4,7,1050,890,1927,0,98115,47.6842,-122.309,1700,3800,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,13.348703414510117,98,98,0,323.1958762886598,0.5105263157894737,13.27113015468666,10.976371692631506,12.552498749066196,240,0,1
3995700220,20150317T000000,380000.0,3,1.0,1380,8147,1.0,0,0,4,7,1380,0,1948,0,98155,47.7407,-122.3,1360,8147,33958.0,33958.0,0.0,0.0,0.0,55863.0,26545.0,208800.0,836.0,1949.0,5343.0,6394.0,1788.0,6611.0,3341.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,18.0,5.0,19.0,9.0,12.847929163278053,77,77,0,275.3623188405797,0.16938750460292132,12.89158607453324,10.930675444525871,12.249136924251182,20,0,1
2310000280,20141211T000000,275000.0,3,2.25,1620,6415,2.0,0,0,4,7,1620,0,1989,0,98038,47.3577,-122.038,1640,7253,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,12.524530013005734,36,36,0,169.7530864197531,0.2525331254871395,12.757000312051398,11.129921212642122,12.26481785529885,-20,-838,0
8039900400,20140812T000000,375000.0,3,2.0,1670,13775,1.0,0,0,3,8,1670,0,1968,0,98045,47.4873,-121.783,2130,14500,13777.0,0.0,11176.0,0.0,2601.0,65674.0,27570.0,235900.0,182.0,869.0,2393.0,2829.0,675.0,2130.0,871.0,0.0,81.0,0.0,18.0,1.0,6.0,17.0,20.0,4.0,15.0,6.0,12.834683971615659,57,57,0,224.55089820359282,0.12123411978221416,12.90082944821199,11.092473614553741,12.371167504471138,-460,-725,2
7504021510,20141219T000000,750000.0,4,2.25,3140,12150,2.0,0,0,3,9,3140,0,1979,0,98074,47.6361,-122.047,2370,12054,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,13.527829818844937,46,46,0,238.8535031847134,0.2584362139917695,13.37728722211357,10.949647981201814,12.387773176193981,770,96,4
1959700445,20140725T000000,1300000.0,4,1.75,4060,5500,2.0,0,0,5,9,2660,1400,1924,0,98102,47.6437,-122.321,3320,5500,19407.0,19407.0,0.0,0.0,0.0,41850.0,42549.0,477000.0,120.0,522.0,1462.0,3883.0,1287.0,7583.0,3688.0,100.0,0.0,0.0,0.0,0.0,2.0,7.0,20.0,6.0,39.0,19.0,14.077875591662238,101,101,0,320.1970443349754,0.7381818181818182,13.566563116210173,10.641870970494749,13.07527386630434,740,0,1
1556200155,20150417T000000,675000.0,3,2.0,1510,3817,1.5,0,0,3,8,1510,0,1905,1994,98122,47.6088,-122.294,1510,3817,28985.0,28985.0,0.0,0.0,0.0,32085.0,26501.0,286400.0,1246.0,2295.0,3833.0,6517.0,1903.0,6399.0,2878.0,100.0,0.0,0.0,0.0,4.0,7.0,13.0,22.0,6.0,22.0,9.0,13.42246945133505,120,31,1,447.0198675496689,0.3955986376735656,13.286543635230567,10.376175076911021,12.565148205682643,0,0,1
3629960590,20150407T000000,376000.0,2,2.0,1340,1635,2.0,0,0,3,8,1340,0,2003,0,98029,47.5476,-122.005,1410,1375,28497.0,27197.0,0.0,0.0,1300.0,91146.0,41838.0,356600.0,87.0,618.0,2195.0,3842.0,1503.0,6969.0,3970.0,95.0,0.0,0.0,4.0,0.0,2.0,7.0,13.0,5.0,24.0,13.0,12.837347081942964,22,22,0,280.5970149253731,0.8195718654434251,13.28259037894623,11.420228866784042,12.784372788669724,-70,260,2
259000240,20140617T000000,506000.0,3,1.75,2180,7700,1.0,0,0,3,8,1480,700,1961,0,98177,47.7594,-122.361,2180,7604,18829.0,18829.0,0.0,0.0,0.0,65514.0,35408.0,299400.0,166.0,871.0,2275.0,3334.0,858.0,4812.0,2371.0,100.0,0.0,0.0,0.0,0.0,4.0,12.0,17.0,4.0,25.0,12.0,13.134293924552235,64,64,0,232.11009174311926,0.2831168831168831,13.299703002647362,11.090034403038686,12.609539090975447,0,96,1
662440020,20150226T000000,380000.0,4,2.5,2420,4981,2.0,0,0,3,9,2420,0,2009,0,98038,47.3785,-122.023,2420,5000,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,12.847929163278053,16,16,0,157.02479338842974,0.48584621561935354,12.757000312051398,11.129921212642122,12.26481785529885,0,-19,0
3123049142,20140805T000000,452000.0,3,2.25,2600,14810,1.0,0,2,4,8,1490,1110,1956,0,98166,47.4326,-122.341,2450,16715,20163.0,20163.0,0.0,0.0,0.0,50310.0,28904.0,235200.0,508.0,1218.0,3864.0,3986.0,1319.0,3368.0,1541.0,100.0,0.0,0.0,0.0,2.0,6.0,19.0,19.0,6.0,16.0,7.0,13.021439671201302,69,69,0,173.84615384615384,0.17555705604321403,12.908923562544445,10.825979020051888,12.36819574669825,150,-1905,3
321100260,20140630T000000,896000.0,5,2.75,2520,16100,1.0,0,3,4,8,1570,950,1960,0,98040,47.528,-122.224,2760,16988,22036.0,22036.0,0.0,0.0,0.0,91904.0,53799.0,573900.0,149.0,404.0,1441.0,2826.0,673.0,5961.0,4878.0,100.0,0.0,0.0,0.0,0.0,1.0,6.0,12.0,3.0,27.0,22.0,13.705696808027874,65,65,0,355.55555555555554,0.1565217391304348,13.914149183487455,11.428510713827865,13.26021218655878,-240,-888,3
6840701095,20150403T000000,548500.0,3,1.0,1740,4400,1.5,0,0,3,7,1740,0,1924,0,98122,47.6059,-122.3,1720,4400,28985.0,28985.0,0.0,0.0,0.0,32085.0,26501.0,286400.0,1246.0,2295.0,3833.0,6517.0,1903.0,6399.0,2878.0,100.0,0.0,0.0,0.0,4.0,7.0,13.0,22.0,6.0,22.0,9.0,13.214944381849817,101,101,0,315.2298850574713,0.39545454545454545,13.286543635230567,10.376175076911021,12.565148205682643,20,0,1
3738900165,20141024T000000,385000.0,4,1.75,2080,8215,2.0,0,0,4,7,2080,0,1948,0,98155,47.737,-122.305,1550,8215,33958.0,33958.0,0.0,0.0,0.0,55863.0,26545.0,208800.0,836.0,1949.0,5343.0,6394.0,1788.0,6611.0,3341.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,18.0,5.0,19.0,9.0,12.861001210669146,77,77,0,185.09615384615384,0.25319537431527694,12.89158607453324,10.930675444525871,12.249136924251182,530,0,1
4427100130,20150304T000000,431000.0,3,1.0,1500,6240,1.0,0,0,4,7,1500,0,1953,0,98125,47.7281,-122.311,1230,6240,34926.0,34926.0,0.0,0.0,0.0,42400.0,25771.0,225900.0,776.0,1869.0,5575.0,7163.0,2093.0,7266.0,4482.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,20.0,5.0,20.0,12.0,12.973865689268807,72,72,0,287.3333333333333,0.2403846153846154,12.993500106216958,10.65492722584759,12.32785212918379,270,0,1
9238500100,20150318T000000,495000.0,4,2.25,2070,20280,2.0,0,0,4,7,2070,0,1968,0,98072,47.774,-122.134,2190,21560,35549.0,34428.0,0.0,105.0,1016.0,82922.0,37695.0,342200.0,334.0,1235.0,4183.0,5980.0,1902.0,7516.0,3392.0,96.0,0.0,0.0,2.0,0.0,3.0,11.0,16.0,5.0,21.0,9.0,13.112315061750808,57,57,0,239.1304347826087,0.10207100591715976,13.192363352351892,11.325667745345328,12.74315356270364,-120,-1280,4
6145601810,20140718T000000,358803.0,2,1.0,1040,5765,1.0,0,0,3,7,1040,0,1944,0,98133,47.7024,-122.346,1040,3844,43121.0,43121.0,0.0,0.0,0.0,41743.0,23137.0,204200.0,1254.0,3055.0,7413.0,9749.0,2896.0,7707.0,3369.0,100.0,0.0,0.0,0.0,2.0,7.0,17.0,22.0,6.0,17.0,7.0,12.790531557376655,81,81,0,345.00288461538463,0.18039895923677363,12.83253427973539,10.63931100737651,12.226860081860359,0,1921,1
2570300090,20141126T000000,355000.0,3,1.5,1240,15867,1.0,0,0,3,7,1240,0,1962,0,98034,47.7167,-122.202,1570,9600,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,12.779875885354993,63,63,0,286.2903225806452,0.07814961870548938,13.07672473092038,11.002832905780068,12.3879816172226,-330,6267,4
4017600010,20150417T000000,429950.0,3,2.25,2060,10160,1.0,0,0,4,8,1340,720,1967,0,98155,47.7712,-122.285,2320,11186,33958.0,33958.0,0.0,0.0,0.0,55863.0,26545.0,208800.0,836.0,1949.0,5343.0,6394.0,1788.0,6611.0,3341.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,18.0,5.0,19.0,9.0,12.97142652768818,58,58,0,208.7135922330097,0.20275590551181102,12.89158607453324,10.930675444525871,12.249136924251182,-260,-1026,1
1005000220,20150310T000000,410000.0,2,1.0,2020,7540,1.0,0,0,3,7,1010,1010,1921,0,98118,47.5359,-122.28,1270,4652,40409.0,40409.0,0.0,0.0,0.0,44697.0,19414.0,187300.0,3671.0,3963.0,7051.0,6317.0,1743.0,4781.0,2710.0,100.0,0.0,0.0,0.0,9.0,9.0,17.0,15.0,4.0,11.0,6.0,12.923914877701906,104,104,0,202.97029702970298,0.26790450928381965,12.830603415011185,10.707684036871369,12.140472227446224,750,2888,3
1257202120,20141030T000000,579100.0,2,1.0,1070,2754,1.0,0,0,3,7,830,240,1924,0,98103,47.6755,-122.331,1760,4080,42011.0,42011.0,0.0,0.0,0.0,49044.0,33122.0,279200.0,380.0,1261.0,4114.0,7100.0,2495.0,14271.0,7384.0,100.0,0.0,0.0,0.0,0.0,3.0,9.0,16.0,5.0,33.0,17.0,13.269232180029865,101,101,0,541.2149532710281,0.38852578068264343,13.217522195120635,10.800493522998416,12.539687231525832,-690,-1326,1
9527000490,20140730T000000,432100.0,3,1.75,1840,7350,1.0,0,0,3,8,1310,530,1976,0,98034,47.7089,-122.23,1860,7000,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,12.976414636196449,49,49,0,234.83695652173913,0.2503401360544218,13.07672473092038,11.002832905780068,12.3879816172226,-20,350,4
8691400080,20140620T000000,800000.0,4,2.75,3150,7035,2.0,0,0,3,9,3150,0,2004,0,98075,47.5979,-121.974,3200,7035,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,13.592368256649284,21,21,0,253.96825396825398,0.44776119402985076,13.540819634768141,10.949647981201814,12.387773176193981,-50,0,2
1726069084,20141208T000000,465000.0,4,1.75,1810,21650,2.0,0,0,4,7,1810,0,1961,0,98077,47.7358,-122.076,2700,29680,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,13.049794835104816,64,64,0,256.9060773480663,0.0836027713625866,13.35958334896618,10.949647981201814,12.387773176193981,-890,-8030,4
248000240,20140715T000000,219000.0,3,1.5,1060,9600,1.0,0,0,4,7,1060,0,1962,0,98023,47.3229,-122.348,1440,9600,47500.0,47500.0,0.0,0.0,0.0,57411.0,24314.0,177300.0,976.0,2764.0,7792.0,9989.0,3265.0,6623.0,2322.0,100.0,0.0,0.0,0.0,2.0,5.0,16.0,21.0,6.0,13.0,4.0,12.296831574998258,63,63,0,206.60377358490567,0.11041666666666666,12.515182671845999,10.95800861969127,12.085604132204319,-380,0,3
6113400046,20140723T000000,389999.0,4,2.5,1890,15770,2.0,0,0,4,7,1890,0,1968,0,98166,47.4281,-122.343,2410,15256,20163.0,20163.0,0.0,0.0,0.0,50310.0,28904.0,235200.0,508.0,1218.0,3864.0,3986.0,1319.0,3368.0,1541.0,100.0,0.0,0.0,0.0,2.0,6.0,19.0,19.0,6.0,16.0,7.0,12.873902018105829,57,57,0,206.34867724867726,0.11984781230183894,12.908923562544445,10.825979020051888,12.36819574669825,-520,514,3
2130702350,20140604T000000,364950.0,4,2.5,2310,8030,2.0,0,0,3,7,2310,0,1978,0,98019,47.7433,-121.982,1780,8041,8162.0,5601.0,0.0,87.0,2474.0,72438.0,30871.0,256400.0,29.0,278.0,1322.0,1564.0,458.0,1581.0,458.0,68.0,0.0,1.0,30.0,0.0,3.0,16.0,19.0,5.0,19.0,5.0,12.807518376977407,47,47,0,157.98701298701297,0.2876712328767123,12.920390363210084,11.19050010737418,12.454497904177053,530,-11,2
920069052,20150421T000000,243950.0,2,1.0,1120,35500,1.0,0,0,5,6,1120,0,1961,0,98022,47.2411,-122.043,1680,66022,21830.0,12307.0,0.0,439.0,9084.0,54118.0,22553.0,184600.0,432.0,1702.0,5196.0,4490.0,1091.0,1924.0,723.0,56.0,0.0,2.0,41.0,1.0,7.0,23.0,20.0,4.0,8.0,3.0,12.404722664436237,64,64,0,217.8125,0.031549295774647886,12.589552880674908,10.898940604656513,12.12595201815431,-560,-30522,0
6071300160,20140822T000000,585000.0,5,2.0,2560,14467,1.0,0,0,3,8,1280,1280,1960,0,98006,47.5547,-122.178,2200,10267,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,13.279368835614243,65,65,0,228.515625,0.1769544480541923,13.575036131988593,11.31362050313586,12.724571752672464,360,4200,4
1623049041,20140508T000000,82500.0,2,1.0,520,22334,1.0,0,0,2,5,520,0,1951,0,98168,47.4799,-122.296,1572,10570,30412.0,30412.0,0.0,0.0,0.0,41097.0,19048.0,143500.0,1708.0,3402.0,7198.0,5636.0,1610.0,2087.0,740.0,100.0,0.0,0.0,0.0,5.0,11.0,23.0,18.0,5.0,6.0,2.0,11.320565693461432,74,74,0,158.65384615384616,0.023282887077997673,12.35177523231616,10.623714737499816,11.874097282798648,-1052,11764,3
9268200285,20140703T000000,370000.0,2,1.0,860,5040,1.0,0,0,3,7,860,0,1956,0,98117,47.6977,-122.365,1570,5040,29868.0,29868.0,0.0,0.0,0.0,55777.0,30936.0,254000.0,491.0,1563.0,4140.0,5615.0,1685.0,7744.0,3544.0,100.0,0.0,0.0,0.0,1.0,5.0,13.0,18.0,5.0,25.0,11.0,12.821260987319457,69,69,0,430.2325581395349,0.17063492063492064,13.214254187345631,10.929134805393456,12.445093483000798,-710,0,1
1843100520,20140725T000000,347000.0,4,2.5,2770,9751,2.0,0,0,3,8,2770,0,1989,0,98042,47.3739,-122.126,2370,6950,38249.0,37394.0,0.0,0.0,855.0,66051.0,25219.0,192000.0,437.0,2301.0,7135.0,7787.0,2202.0,4964.0,1783.0,97.0,0.0,0.0,2.0,1.0,6.0,18.0,20.0,5.0,12.0,4.0,12.757082940769225,36,36,0,125.27075812274369,0.2840734283663214,12.601574460093458,11.09819758958288,12.165255859329688,400,2801,0
2887700826,20140529T000000,510000.0,3,1.5,2240,3800,2.0,0,0,3,8,1370,870,1929,0,98115,47.6887,-122.307,1690,4275,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,13.1421679654829,96,96,0,227.67857142857142,0.5894736842105263,13.27113015468666,10.976371692631506,12.552498749066196,550,-475,1
9122000385,20140806T000000,415000.0,4,2.25,2520,4200,1.5,0,0,4,7,1510,1010,1909,0,98144,47.5814,-122.312,1460,4200,25067.0,25067.0,0.0,0.0,0.0,40693.0,24751.0,219400.0,2240.0,2511.0,3808.0,3782.0,1272.0,4030.0,2366.0,100.0,0.0,0.0,0.0,8.0,10.0,15.0,15.0,5.0,16.0,9.0,12.936036208848487,116,116,0,164.68253968253967,0.6,13.142045558657186,10.613835940415848,12.29865638469802,1060,0,1
9475700220,20140626T000000,405000.0,4,2.5,2220,4652,2.0,0,0,3,7,2220,0,2001,0,98059,47.4902,-122.154,1840,4500,28181.0,24581.0,0.0,14.0,3586.0,61361.0,28696.0,215200.0,661.0,1733.0,4833.0,5624.0,1891.0,4832.0,1633.0,87.0,0.0,0.0,12.0,2.0,6.0,17.0,19.0,6.0,17.0,5.0,12.91164481522143,24,24,0,182.43243243243242,0.4772141014617369,13.014843807116383,11.024546030034069,12.279327754099118,380,152,0
2804600005,20141219T000000,1050000.0,3,2.0,2090,4077,1.5,0,0,4,8,1530,560,1931,0,98112,47.6433,-122.3,2010,4132,20418.0,20418.0,0.0,0.0,0.0,59693.0,52787.0,466000.0,196.0,703.0,1168.0,3208.0,884.0,6118.0,4999.0,100.0,0.0,0.0,0.0,0.0,3.0,5.0,15.0,4.0,29.0,24.0,13.864301674514206,94,94,0,502.39234449760767,0.5126318371351484,13.78577044310484,10.996986791817415,13.051943059028227,80,-55,1
2896400300,20150319T000000,435000.0,4,2.25,1780,2684,2.0,0,0,3,7,1780,0,2002,0,98072,47.7642,-122.149,1670,2426,35549.0,34428.0,0.0,105.0,1016.0,82922.0,37695.0,342200.0,334.0,1235.0,4183.0,5980.0,1902.0,7516.0,3392.0,96.0,0.0,0.0,2.0,0.0,3.0,11.0,16.0,5.0,21.0,9.0,12.983103608918753,23,23,0,244.38202247191012,0.6631892697466468,13.192363352351892,11.325667745345328,12.74315356270364,110,258,4
5015000180,20141110T000000,713500.0,3,2.0,1720,4200,2.0,0,0,3,8,1720,0,1908,1992,98112,47.6285,-122.301,1720,4200,20418.0,20418.0,0.0,0.0,0.0,59693.0,52787.0,466000.0,196.0,703.0,1168.0,3208.0,884.0,6118.0,4999.0,100.0,0.0,0.0,0.0,0.0,3.0,5.0,15.0,4.0,29.0,24.0,13.477939117439742,117,33,1,414.8255813953488,0.4095238095238095,13.78577044310484,10.996986791817415,13.051943059028227,0,0,1
3630220180,20140708T000000,812000.0,4,3.5,3370,3634,2.0,0,0,3,9,2750,620,2007,0,98029,47.5519,-122.001,3200,3650,28497.0,27197.0,0.0,0.0,1300.0,91146.0,41838.0,356600.0,87.0,618.0,2195.0,3842.0,1503.0,6969.0,3970.0,95.0,0.0,0.0,4.0,0.0,2.0,7.0,13.0,5.0,24.0,13.0,13.60725685067015,18,18,0,240.94955489614244,0.9273527793065492,13.28259037894623,11.420228866784042,12.784372788669724,170,-16,2
8832900780,20141013T000000,480000.0,5,2.0,1760,21562,1.0,0,1,3,8,1560,200,1959,0,98028,47.7597,-122.263,2150,12676,18194.0,18194.0,0.0,0.0,0.0,61813.0,31765.0,246600.0,269.0,905.0,2386.0,3703.0,1211.0,3547.0,1762.0,100.0,0.0,0.0,0.0,1.0,4.0,13.0,20.0,6.0,19.0,9.0,13.081543466215237,66,66,0,272.72727272727275,0.0816250811613023,12.99652554957495,11.031885155006929,12.4155269248542,-390,8886,1
1568100300,20150121T000000,682500.0,6,4.5,3500,8504,2.0,0,0,3,7,3500,0,1980,0,98155,47.7351,-122.295,1550,8460,33958.0,33958.0,0.0,0.0,0.0,55863.0,26545.0,208800.0,836.0,1949.0,5343.0,6394.0,1788.0,6611.0,3341.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,18.0,5.0,19.0,9.0,13.433519271241643,45,45,0,195.0,0.41157102539981183,12.89158607453324,10.930675444525871,12.249136924251182,1950,44,1
8718500610,20140526T000000,379950.0,3,1.5,1690,9144,1.0,0,0,4,7,1140,550,1956,0,98028,47.739,-122.253,1840,10600,18194.0,18194.0,0.0,0.0,0.0,61813.0,31765.0,246600.0,269.0,905.0,2386.0,3703.0,1211.0,3547.0,1762.0,100.0,0.0,0.0,0.0,1.0,4.0,13.0,20.0,6.0,19.0,9.0,12.84779757601972,69,69,0,224.82248520710058,0.18482064741907261,12.99652554957495,11.031885155006929,12.4155269248542,-150,-1456,1
4147200140,20140821T000000,895000.0,4,3.0,3500,13444,2.0,0,0,3,10,2360,1140,1977,0,98040,47.5468,-122.231,3140,12935,22036.0,22036.0,0.0,0.0,0.0,91904.0,53799.0,573900.0,149.0,404.0,1441.0,2826.0,673.0,5961.0,4878.0,100.0,0.0,0.0,0.0,0.0,1.0,6.0,12.0,3.0,27.0,22.0,13.704580114574805,48,48,0,255.71428571428572,0.2603391847664386,13.914149183487455,11.428510713827865,13.26021218655878,360,509,3
